,Id,SalePrice
161,1622,130972.9334507366
162,1623,267280.3412300348
163,1624,176408.73604383602
164,1625,176408.73604383602
165,1626,176408.73604383602
166,1627,176408.73604383602
167,1628,267280.3412300348
168,1629,221844.53863693538
169,1630,267280.3412300348
170,1631,267280.3412300348
171,1632,267280.3412300348
172,1633,221844.53863693538
173,1634,176408.73604383602
174,1635,176408.73604383602
175,1636,176408.73604383602
176,1637,130972.9334507366
177,1638,221844.53863693538
178,1639,176408.73604383602
179,1640,221844.53863693538
180,1641,176408.73604383602
181,1642,221844.53863693538
182,1643,267280.3412300348
183,1644,267280.3412300348
184,1645,130972.9334507366
185,1646,176408.73604383602
186,1647,221844.53863693538
187,1648,130972.9334507366
188,1649,130972.9334507366
189,1650,85537.13085763721
190,1651,85537.13085763721
191,1652,176408.73604383602
192,1653,176408.73604383602
193,1654,176408.73604383602
194,1655,221844.53863693538
195,1656,176408.73604383602
196,1657,176408.73604383602
197,1658,176408.73604383602
198,1659,221844.53863693538
199,1660,130972.9334507366
200,1661,312716.14382313425
201,1662,312716.14382313425
202,1663,312716.14382313425
203,1664,358151.94641623355
204,1665,312716.14382313425
205,1666,267280.3412300348
206,1667,267280.3412300348
207,1668,312716.14382313425
208,1669,312716.14382313425
209,1670,312716.14382313425
210,1671,221844.53863693538
211,1672,312716.14382313425
212,1673,267280.3412300348
213,1674,267280.3412300348
214,1675,176408.73604383602
215,1676,176408.73604383602
216,1677,221844.53863693538
217,1678,358151.94641623355
218,1679,267280.3412300348
219,1680,312716.14382313425
220,1681,312716.14382313425
221,1682,267280.3412300348
222,1683,221844.53863693538
223,1684,221844.53863693538
224,1685,176408.73604383602
225,1686,221844.53863693538
226,1687,221844.53863693538
227,1688,221844.53863693538
228,1689,221844.53863693538
229,1690,221844.53863693538
230,1691,221844.53863693538
231,1692,267280.3412300348
232,1693,221844.53863693538
233,1694,176408.73604383602
234,1695,221844.53863693538
235,1696,221844.53863693538
236,1697,221844.53863693538
237,1698,267280.3412300348
238,1699,267280.3412300348
239,1700,221844.53863693538
240,1701,267280.3412300348
241,1702,267280.3412300348
242,1703,267280.3412300348
243,1704,267280.3412300348
244,1705,267280.3412300348
245,1706,312716.14382313425
246,1707,221844.53863693538
247,1708,221844.53863693538
248,1709,312716.14382313425
249,1710,267280.3412300348
250,1711,267280.3412300348
251,1712,267280.3412300348
252,1713,221844.53863693538
253,1714,221844.53863693538
254,1715,221844.53863693538
255,1716,221844.53863693538
256,1717,221844.53863693538
257,1718,176408.73604383602
258,1719,221844.53863693538
259,1720,267280.3412300348
260,1721,221844.53863693538
261,1722,130972.9334507366
262,1723,130972.9334507366
263,1724,221844.53863693538
264,1725,221844.53863693538
265,1726,176408.73604383602
266,1727,176408.73604383602
267,1728,221844.53863693538
268,1729,176408.73604383602
269,1730,176408.73604383602
270,1731,130972.9334507366
271,1732,130972.9334507366
272,1733,130972.9334507366
273,1734,130972.9334507366
274,1735,130972.9334507366
275,1736,130972.9334507366
276,1737,267280.3412300348
277,1738,221844.53863693538
278,1739,221844.53863693538
279,1740,176408.73604383602
280,1741,176408.73604383602
281,1742,176408.73604383602
282,1743,221844.53863693538
283,1744,267280.3412300348
284,1745,221844.53863693538
285,1746,267280.3412300348
286,1747,221844.53863693538
287,1748,176408.73604383602
288,1749,130972.9334507366
289,1750,176408.73604383602
290,1751,221844.53863693538
291,1752,130972.9334507366
292,1753,130972.9334507366
293,1754,221844.53863693538
294,1755,176408.73604383602
295,1756,85537.13085763721
296,1757,130972.9334507366
297,1758,85537.13085763721
298,1759,130972.9334507366
299,1760,130972.9334507366
300,1761,130972.9334507366
301,1762,130972.9334507366
302,1763,176408.73604383602
303,1764,130972.9334507366
304,1765,176408.73604383602
305,1766,176408.73604383602
306,1767,176408.73604383602
307,1768,130972.9334507366
308,1769,221844.53863693538
309,1770,176408.73604383602
310,1771,130972.9334507366
311,1772,130972.9334507366
312,1773,85537.13085763721
313,1774,130972.9334507366
314,1775,176408.73604383602
315,1776,130972.9334507366
316,1777,130972.9334507366
317,1778,130972.9334507366
318,1779,130972.9334507366
319,1780,221844.53863693538
320,1781,130972.9334507366
321,1782,40101.32826453782
322,1783,130972.9334507366
323,1784,85537.13085763721
324,1785,130972.9334507366
325,1786,85537.13085763721
326,1787,221844.53863693538
327,1788,-5334.474328561584
328,1789,130972.9334507366
329,1790,40101.32826453782
330,1791,176408.73604383602
331,1792,176408.73604383602
332,1793,176408.73604383602
333,1794,176408.73604383602
334,1795,176408.73604383602
335,1796,176408.73604383602
336,1797,176408.73604383602
337,1798,130972.9334507366
338,1799,130972.9334507366
339,1800,130972.9334507366
340,1801,85537.13085763721
341,1802,176408.73604383602
342,1803,176408.73604383602
343,1804,130972.9334507366
344,1805,176408.73604383602
345,1806,176408.73604383602
346,1807,176408.73604383602
347,1808,130972.9334507366
348,1809,130972.9334507366
349,1810,130972.9334507366
350,1811,85537.13085763721
351,1812,130972.9334507366
352,1813,130972.9334507366
353,1814,85537.13085763721
354,1815,-5334.474328561584
355,1816,130972.9334507366
356,1817,85537.13085763721
357,1818,176408.73604383602
358,1819,176408.73604383602
359,1820,85537.13085763721
360,1821,176408.73604383602
361,1822,176408.73604383602
362,1823,40101.32826453782
363,1824,176408.73604383602
364,1825,130972.9334507366
365,1826,130972.9334507366
366,1827,130972.9334507366
367,1828,130972.9334507366
368,1829,130972.9334507366
369,1830,176408.73604383602
370,1831,221844.53863693538
371,1832,130972.9334507366
372,1833,176408.73604383602
373,1834,176408.73604383602
374,1835,221844.53863693538
375,1836,176408.73604383602
376,1837,85537.13085763721
377,1838,176408.73604383602
378,1839,85537.13085763721
379,1840,130972.9334507366
380,1841,130972.9334507366
381,1842,130972.9334507366
382,1843,130972.9334507366
383,1844,176408.73604383602
384,1845,130972.9334507366
385,1846,176408.73604383602
386,1847,130972.9334507366
387,1848,-5334.474328561584
388,1849,85537.13085763721
389,1850,130972.9334507366
390,1851,176408.73604383602
391,1852,130972.9334507366
392,1853,130972.9334507366
393,1854,221844.53863693538
394,1855,176408.73604383602
395,1856,221844.53863693538
396,1857,130972.9334507366
397,1858,130972.9334507366
398,1859,130972.9334507366
399,1860,130972.9334507366
400,1861,130972.9334507366
401,1862,221844.53863693538
402,1863,221844.53863693538
403,1864,221844.53863693538
404,1865,312716.14382313425
405,1866,312716.14382313425
406,1867,267280.3412300348
407,1868,267280.3412300348
408,1869,221844.53863693538
409,1870,267280.3412300348
410,1871,267280.3412300348
411,1872,176408.73604383602
412,1873,221844.53863693538
413,1874,130972.9334507366
414,1875,221844.53863693538
415,1876,176408.73604383602
416,1877,221844.53863693538
417,1878,221844.53863693538
418,1879,130972.9334507366
419,1880,130972.9334507366
420,1881,221844.53863693538
421,1882,267280.3412300348
422,1883,221844.53863693538
423,1884,221844.53863693538
424,1885,267280.3412300348
425,1886,267280.3412300348
426,1887,221844.53863693538
427,1888,267280.3412300348
428,1889,176408.73604383602
429,1890,85537.13085763721
430,1891,176408.73604383602
431,1892,85537.13085763721
432,1893,130972.9334507366
433,1894,130972.9334507366
434,1895,130972.9334507366
435,1896,130972.9334507366
436,1897,130972.9334507366
437,1898,176408.73604383602
438,1899,176408.73604383602
439,1900,221844.53863693538
440,1901,130972.9334507366
441,1902,130972.9334507366
442,1903,221844.53863693538
443,1904,130972.9334507366
444,1905,176408.73604383602
445,1906,130972.9334507366
446,1907,176408.73604383602
447,1908,176408.73604383602
448,1909,176408.73604383602
449,1910,176408.73604383602
450,1911,176408.73604383602
451,1912,221844.53863693538
452,1913,130972.9334507366
453,1914,85537.13085763721
454,1915,267280.3412300348
455,1916,-5334.474328561584
456,1917,267280.3412300348
457,1918,176408.73604383602
458,1919,176408.73604383602
459,1920,130972.9334507366
460,1921,312716.14382313425
461,1922,312716.14382313425
462,1923,176408.73604383602
463,1924,221844.53863693538
464,1925,221844.53863693538
465,1926,312716.14382313425
466,1927,130972.9334507366
467,1928,130972.9334507366
468,1929,130972.9334507366
469,1930,176408.73604383602
470,1931,130972.9334507366
471,1932,130972.9334507366
472,1933,130972.9334507366
473,1934,176408.73604383602
474,1935,176408.73604383602
475,1936,176408.73604383602
476,1937,176408.73604383602
477,1938,130972.9334507366
478,1939,267280.3412300348
479,1940,267280.3412300348
480,1941,176408.73604383602
481,1942,176408.73604383602
482,1943,267280.3412300348
483,1944,267280.3412300348
484,1945,312716.14382313425
485,1946,176408.73604383602
486,1947,312716.14382313425
487,1948,176408.73604383602
488,1949,221844.53863693538
489,1950,221844.53863693538
490,1951,221844.53863693538
491,1952,221844.53863693538
492,1953,176408.73604383602
493,1954,221844.53863693538
494,1955,130972.9334507366
495,1956,221844.53863693538
496,1957,176408.73604383602
497,1958,267280.3412300348
498,1959,130972.9334507366
499,1960,85537.13085763721
500,1961,130972.9334507366
501,1962,176408.73604383602
502,1963,176408.73604383602
503,1964,130972.9334507366
504,1965,176408.73604383602
505,1966,221844.53863693538
506,1967,267280.3412300348
507,1968,267280.3412300348
508,1969,312716.14382313425
509,1970,312716.14382313425
510,1971,358151.94641623355
511,1972,312716.14382313425
512,1973,267280.3412300348
513,1974,267280.3412300348
514,1975,358151.94641623355
515,1976,267280.3412300348
516,1977,267280.3412300348
517,1978,267280.3412300348
518,1979,312716.14382313425
519,1980,221844.53863693538
520,1981,312716.14382313425
521,1982,267280.3412300348
522,1983,267280.3412300348
523,1984,221844.53863693538
524,1985,221844.53863693538
525,1986,221844.53863693538
526,1987,221844.53863693538
527,1988,176408.73604383602
528,1989,221844.53863693538
529,1990,221844.53863693538
530,1991,221844.53863693538
531,1992,221844.53863693538
532,1993,221844.53863693538
533,1994,221844.53863693538
534,1995,221844.53863693538
535,1996,267280.3412300348
536,1997,312716.14382313425
537,1998,267280.3412300348
538,1999,221844.53863693538
539,2000,267280.3412300348
540,2001,221844.53863693538
541,2002,221844.53863693538
542,2003,267280.3412300348
543,2004,267280.3412300348
544,2005,267280.3412300348
545,2006,267280.3412300348
546,2007,267280.3412300348
547,2008,221844.53863693538
548,2009,176408.73604383602
549,2010,221844.53863693538
550,2011,176408.73604383602
551,2012,221844.53863693538
552,2013,176408.73604383602
553,2014,176408.73604383602
554,2015,221844.53863693538
555,2016,176408.73604383602
556,2017,221844.53863693538
557,2018,130972.9334507366
558,2019,130972.9334507366
559,2020,130972.9334507366
560,2021,130972.9334507366
561,2022,176408.73604383602
562,2023,130972.9334507366
563,2024,176408.73604383602
564,2025,312716.14382313425
565,2026,221844.53863693538
566,2027,176408.73604383602
567,2028,221844.53863693538
568,2029,176408.73604383602
569,2030,312716.14382313425
570,2031,312716.14382313425
571,2032,312716.14382313425
572,2033,312716.14382313425
573,2034,221844.53863693538
574,2035,221844.53863693538
575,2036,267280.3412300348
576,2037,267280.3412300348
577,2038,358151.94641623355
578,2039,267280.3412300348
579,2040,312716.14382313425
580,2041,267280.3412300348
581,2042,221844.53863693538
582,2043,176408.73604383602
583,2044,176408.73604383602
584,2045,221844.53863693538
585,2046,130972.9334507366
586,2047,130972.9334507366
587,2048,130972.9334507366
588,2049,130972.9334507366
589,2050,221844.53863693538
590,2051,130972.9334507366
591,2052,130972.9334507366
592,2053,130972.9334507366
593,2054,85537.13085763721
594,2055,130972.9334507366
595,2056,130972.9334507366
596,2057,130972.9334507366
597,2058,176408.73604383602
598,2059,130972.9334507366
599,2060,130972.9334507366
600,2061,176408.73604383602
601,2062,130972.9334507366
602,2063,130972.9334507366
603,2064,130972.9334507366
604,2065,130972.9334507366
605,2066,176408.73604383602
606,2067,130972.9334507366
607,2068,130972.9334507366
608,2069,85537.13085763721
609,2070,130972.9334507366
610,2071,85537.13085763721
611,2072,130972.9334507366
612,2073,130972.9334507366
613,2074,221844.53863693538
614,2075,176408.73604383602
615,2076,130972.9334507366
616,2077,130972.9334507366
617,2078,130972.9334507366
618,2079,176408.73604383602
619,2080,176408.73604383602
620,2081,176408.73604383602
621,2082,130972.9334507366
622,2083,130972.9334507366
623,2084,130972.9334507366
624,2085,130972.9334507366
625,2086,176408.73604383602
626,2087,130972.9334507366
627,2088,130972.9334507366
628,2089,130972.9334507366
629,2090,176408.73604383602
630,2091,85537.13085763721
631,2092,85537.13085763721
632,2093,130972.9334507366
633,2094,221844.53863693538
634,2095,176408.73604383602
635,2096,130972.9334507366
636,2097,130972.9334507366
637,2098,130972.9334507366
638,2099,-5334.474328561584
639,2100,40101.32826453782
640,2101,130972.9334507366
641,2102,221844.53863693538
642,2103,130972.9334507366
643,2104,130972.9334507366
644,2105,130972.9334507366
645,2106,-5334.474328561584
646,2107,221844.53863693538
647,2108,130972.9334507366
648,2109,85537.13085763721
649,2110,130972.9334507366
650,2111,221844.53863693538
651,2112,130972.9334507366
652,2113,130972.9334507366
653,2114,176408.73604383602
654,2115,176408.73604383602
655,2116,130972.9334507366
656,2117,176408.73604383602
657,2118,176408.73604383602
658,2119,176408.73604383602
659,2120,130972.9334507366
660,2121,85537.13085763721
661,2122,85537.13085763721
662,2123,130972.9334507366
663,2124,221844.53863693538
664,2125,130972.9334507366
665,2126,176408.73604383602
666,2127,176408.73604383602
667,2128,176408.73604383602
668,2129,176408.73604383602
669,2130,176408.73604383602
670,2131,176408.73604383602
671,2132,130972.9334507366
672,2133,176408.73604383602
673,2134,176408.73604383602
674,2135,130972.9334507366
675,2136,40101.32826453782
676,2137,130972.9334507366
677,2138,130972.9334507366
678,2139,176408.73604383602
679,2140,130972.9334507366
680,2141,176408.73604383602
681,2142,130972.9334507366
682,2143,130972.9334507366
683,2144,130972.9334507366
684,2145,130972.9334507366
685,2146,176408.73604383602
686,2147,130972.9334507366
687,2148,130972.9334507366
688,2149,130972.9334507366
689,2150,221844.53863693538
690,2151,221844.53863693538
691,2152,130972.9334507366
692,2153,130972.9334507366
693,2154,130972.9334507366
694,2155,176408.73604383602
695,2156,176408.73604383602
696,2157,221844.53863693538
697,2158,221844.53863693538
698,2159,221844.53863693538
699,2160,221844.53863693538
700,2161,267280.3412300348
701,2162,312716.14382313425
702,2163,312716.14382313425
703,2164,267280.3412300348
704,2165,176408.73604383602
705,2166,130972.9334507366
706,2167,221844.53863693538
707,2168,176408.73604383602
708,2169,221844.53863693538
709,2170,221844.53863693538
710,2171,130972.9334507366
711,2172,130972.9334507366
712,2173,130972.9334507366
713,2174,221844.53863693538
714,2175,312716.14382313425
715,2176,267280.3412300348
716,2177,221844.53863693538
717,2178,267280.3412300348
718,2179,176408.73604383602
719,2180,176408.73604383602
720,2181,221844.53863693538
721,2182,221844.53863693538
722,2183,221844.53863693538
723,2184,130972.9334507366
724,2185,130972.9334507366
725,2186,176408.73604383602
726,2187,176408.73604383602
727,2188,176408.73604383602
728,2189,130972.9334507366
729,2190,85537.13085763721
730,2191,85537.13085763721
731,2192,85537.13085763721
732,2193,130972.9334507366
733,2194,130972.9334507366
734,2195,85537.13085763721
735,2196,85537.13085763721
736,2197,85537.13085763721
737,2198,221844.53863693538
738,2199,176408.73604383602
739,2200,176408.73604383602
740,2201,176408.73604383602
741,2202,267280.3412300348
742,2203,176408.73604383602
743,2204,130972.9334507366
744,2205,130972.9334507366
745,2206,176408.73604383602
746,2207,267280.3412300348
747,2208,221844.53863693538
748,2209,130972.9334507366
749,2210,176408.73604383602
750,2211,176408.73604383602
751,2212,176408.73604383602
752,2213,130972.9334507366
753,2214,130972.9334507366
754,2215,130972.9334507366
755,2216,130972.9334507366
756,2217,-50770.27692166098
757,2218,85537.13085763721
758,2219,85537.13085763721
759,2220,85537.13085763721
760,2221,267280.3412300348
761,2222,221844.53863693538
762,2223,221844.53863693538
763,2224,221844.53863693538
764,2225,130972.9334507366
765,2226,85537.13085763721
766,2227,221844.53863693538
767,2228,267280.3412300348
768,2229,267280.3412300348
769,2230,130972.9334507366
770,2231,221844.53863693538
771,2232,176408.73604383602
772,2233,176408.73604383602
773,2234,267280.3412300348
774,2235,176408.73604383602
775,2236,267280.3412300348
776,2237,267280.3412300348
777,2238,221844.53863693538
778,2239,130972.9334507366
779,2240,176408.73604383602
780,2241,85537.13085763721
781,2242,130972.9334507366
782,2243,130972.9334507366
783,2244,85537.13085763721
784,2245,85537.13085763721
785,2246,130972.9334507366
786,2247,176408.73604383602
787,2248,130972.9334507366
788,2249,130972.9334507366
789,2250,130972.9334507366
790,2251,130972.9334507366
791,2252,176408.73604383602
792,2253,176408.73604383602
793,2254,176408.73604383602
794,2255,176408.73604383602
795,2256,221844.53863693538
796,2257,176408.73604383602
797,2258,221844.53863693538
798,2259,176408.73604383602
799,2260,176408.73604383602
800,2261,267280.3412300348
801,2262,267280.3412300348
802,2263,267280.3412300348
803,2264,312716.14382313425
804,2265,130972.9334507366
805,2266,312716.14382313425
806,2267,267280.3412300348
807,2268,358151.94641623355
808,2269,176408.73604383602
809,2270,221844.53863693538
810,2271,221844.53863693538
811,2272,221844.53863693538
812,2273,176408.73604383602
813,2274,176408.73604383602
814,2275,176408.73604383602
815,2276,221844.53863693538
816,2277,176408.73604383602
817,2278,130972.9334507366
818,2279,130972.9334507366
819,2280,85537.13085763721
820,2281,176408.73604383602
821,2282,176408.73604383602
822,2283,176408.73604383602
823,2284,176408.73604383602
824,2285,221844.53863693538
825,2286,130972.9334507366
826,2287,312716.14382313425
827,2288,267280.3412300348
828,2289,267280.3412300348
829,2290,312716.14382313425
830,2291,267280.3412300348
831,2292,358151.94641623355
832,2293,312716.14382313425
833,2294,312716.14382313425
834,2295,358151.94641623355
835,2296,267280.3412300348
836,2297,267280.3412300348
837,2298,312716.14382313425
838,2299,267280.3412300348
839,2300,267280.3412300348
840,2301,267280.3412300348
841,2302,221844.53863693538
842,2303,267280.3412300348
843,2304,267280.3412300348
844,2305,176408.73604383602
845,2306,176408.73604383602
846,2307,176408.73604383602
847,2308,267280.3412300348
848,2309,312716.14382313425
849,2310,267280.3412300348
850,2311,221844.53863693538
851,2312,176408.73604383602
852,2313,176408.73604383602
853,2314,221844.53863693538
854,2315,176408.73604383602
855,2316,176408.73604383602
856,2317,176408.73604383602
857,2318,176408.73604383602
858,2319,221844.53863693538
859,2320,221844.53863693538
860,2321,267280.3412300348
861,2322,221844.53863693538
862,2323,221844.53863693538
863,2324,221844.53863693538
864,2325,221844.53863693538
865,2326,221844.53863693538
866,2327,221844.53863693538
867,2328,221844.53863693538
868,2329,176408.73604383602
869,2330,176408.73604383602
870,2331,267280.3412300348
871,2332,312716.14382313425
872,2333,267280.3412300348
873,2334,221844.53863693538
874,2335,267280.3412300348
875,2336,267280.3412300348
876,2337,221844.53863693538
877,2338,267280.3412300348
878,2339,267280.3412300348
879,2340,358151.94641623355
880,2341,221844.53863693538
881,2342,267280.3412300348
882,2343,221844.53863693538
883,2344,221844.53863693538
884,2345,267280.3412300348
885,2346,267280.3412300348
886,2347,221844.53863693538
887,2348,267280.3412300348
888,2349,130972.9334507366
889,2350,267280.3412300348
890,2351,267280.3412300348
891,2352,267280.3412300348
892,2353,176408.73604383602
893,2354,176408.73604383602
894,2355,221844.53863693538
895,2356,130972.9334507366
896,2357,221844.53863693538
897,2358,176408.73604383602
898,2359,176408.73604383602
899,2360,130972.9334507366
900,2361,130972.9334507366
901,2362,221844.53863693538
902,2363,130972.9334507366
903,2364,176408.73604383602
904,2365,267280.3412300348
905,2366,267280.3412300348
906,2367,267280.3412300348
907,2368,221844.53863693538
908,2369,267280.3412300348
909,2370,176408.73604383602
910,2371,176408.73604383602
911,2372,221844.53863693538
912,2373,267280.3412300348
913,2374,267280.3412300348
914,2375,267280.3412300348
915,2376,221844.53863693538
916,2377,267280.3412300348
917,2378,176408.73604383602
918,2379,176408.73604383602
919,2380,176408.73604383602
920,2381,176408.73604383602
921,2382,221844.53863693538
922,2383,221844.53863693538
923,2384,221844.53863693538
924,2385,176408.73604383602
925,2386,176408.73604383602
926,2387,130972.9334507366
927,2388,85537.13085763721
928,2389,130972.9334507366
929,2390,130972.9334507366
930,2391,130972.9334507366
931,2392,130972.9334507366
932,2393,221844.53863693538
933,2394,176408.73604383602
934,2395,176408.73604383602
935,2396,176408.73604383602
936,2397,176408.73604383602
937,2398,130972.9334507366
938,2399,40101.32826453782
939,2400,40101.32826453782
940,2401,130972.9334507366
941,2402,130972.9334507366
942,2403,130972.9334507366
943,2404,130972.9334507366
944,2405,176408.73604383602
945,2406,176408.73604383602
946,2407,130972.9334507366
947,2408,130972.9334507366
948,2409,130972.9334507366
949,2410,176408.73604383602
950,2411,130972.9334507366
951,2412,130972.9334507366
952,2413,130972.9334507366
953,2414,130972.9334507366
954,2415,130972.9334507366
955,2416,176408.73604383602
956,2417,176408.73604383602
957,2418,130972.9334507366
958,2419,85537.13085763721
959,2420,130972.9334507366
960,2421,85537.13085763721
961,2422,130972.9334507366
962,2423,85537.13085763721
963,2424,130972.9334507366
964,2425,130972.9334507366
965,2426,85537.13085763721
966,2427,130972.9334507366
967,2428,221844.53863693538
968,2429,130972.9334507366
969,2430,176408.73604383602
970,2431,130972.9334507366
971,2432,130972.9334507366
972,2433,130972.9334507366
973,2434,130972.9334507366
974,2435,130972.9334507366
975,2436,130972.9334507366
976,2437,130972.9334507366
977,2438,130972.9334507366
978,2439,130972.9334507366
979,2440,176408.73604383602
980,2441,130972.9334507366
981,2442,130972.9334507366
982,2443,130972.9334507366
983,2444,130972.9334507366
984,2445,85537.13085763721
985,2446,85537.13085763721
986,2447,267280.3412300348
987,2448,176408.73604383602
988,2449,130972.9334507366
989,2450,176408.73604383602
990,2451,130972.9334507366
991,2452,221844.53863693538
992,2453,85537.13085763721
993,2454,85537.13085763721
994,2455,130972.9334507366
995,2456,130972.9334507366
996,2457,130972.9334507366
997,2458,176408.73604383602
998,2459,130972.9334507366
999,2460,176408.73604383602
1000,2461,130972.9334507366
1001,2462,130972.9334507366
1002,2463,130972.9334507366
1003,2464,176408.73604383602
1004,2465,176408.73604383602
1005,2466,130972.9334507366
1006,2467,221844.53863693538
1007,2468,130972.9334507366
1008,2469,130972.9334507366
1009,2470,176408.73604383602
1010,2471,221844.53863693538
1011,2472,176408.73604383602
1012,2473,85537.13085763721
1013,2474,85537.13085763721
1014,2475,221844.53863693538
1015,2476,130972.9334507366
1016,2477,130972.9334507366
1017,2478,130972.9334507366
1018,2479,85537.13085763721
1019,2480,130972.9334507366
1020,2481,130972.9334507366
1021,2482,130972.9334507366
1022,2483,130972.9334507366
1023,2484,130972.9334507366
1024,2485,130972.9334507366
1025,2486,130972.9334507366
1026,2487,130972.9334507366
1027,2488,221844.53863693538
1028,2489,176408.73604383602
1029,2490,130972.9334507366
1030,2491,85537.13085763721
1031,2492,176408.73604383602
1032,2493,130972.9334507366
1033,2494,130972.9334507366
1034,2495,85537.13085763721
1035,2496,176408.73604383602
1036,2497,176408.73604383602
1037,2498,130972.9334507366
1038,2499,85537.13085763721
1039,2500,130972.9334507366
1040,2501,130972.9334507366
1041,2502,130972.9334507366
1042,2503,85537.13085763721
1043,2504,176408.73604383602
1044,2505,221844.53863693538
1045,2506,267280.3412300348
1046,2507,267280.3412300348
1047,2508,267280.3412300348
1048,2509,221844.53863693538
1049,2510,267280.3412300348
1050,2511,221844.53863693538
1051,2512,221844.53863693538
1052,2513,221844.53863693538
1053,2514,267280.3412300348
1054,2515,130972.9334507366
1055,2516,176408.73604383602
1056,2517,130972.9334507366
1057,2518,130972.9334507366
1058,2519,221844.53863693538
1059,2520,221844.53863693538
1060,2521,221844.53863693538
1061,2522,221844.53863693538
1062,2523,130972.9334507366
1063,2524,130972.9334507366
1064,2525,130972.9334507366
1065,2526,130972.9334507366
1066,2527,130972.9334507366
1067,2528,130972.9334507366
1068,2529,130972.9334507366
